,0 days 00:30:00,0 days 01:00:00,0 days 01:30:00,0 days 02:00:00,0 days 02:30:00,0 days 03:00:00,0 days 03:30:00,0 days 04:00:00,0 days 04:30:00,0 days 05:00:00,0 days 05:30:00,0 days 06:00:00,0 days 06:30:00,0 days 07:00:00,0 days 07:30:00,0 days 08:00:00,0 days 08:30:00,0 days 09:00:00,0 days 09:30:00,0 days 10:00:00,0 days 10:30:00,0 days 11:00:00,0 days 11:30:00,0 days 12:00:00,0 days 12:30:00,0 days 13:00:00,0 days 13:30:00,0 days 14:00:00,0 days 14:30:00,0 days 15:00:00,0 days 15:30:00,0 days 16:00:00,0 days 16:30:00,0 days 17:00:00,0 days 17:30:00,0 days 18:00:00,0 days 18:30:00,0 days 19:00:00,0 days 19:30:00,0 days 20:00:00,0 days 20:30:00,0 days 21:00:00,0 days 21:30:00,0 days 22:00:00,0 days 22:30:00,0 days 23:00:00,0 days 23:30:00,1 days 00:00:00,ahead_time
32,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.4424906541753444e-15,1.1102230246251565e-16,6.832499344078258e-09,6.022959908591474e-13,1.1102230246251565e-16,3.381739333008227e-13,3.475053578227971e-10,1.1434387880981944e-09,6.704692356862552e-10,4.9791398922027774e-05,0.0006919623503744976,0.0003970676313832522,0.332800679129854,0.7254263772833145,0.7648404654523887,0.9711116169491847,0.9521857528018951,0.500000000003171,0.7947842207856421,0.7534238678725924,0.22984317808164811,0.07299957202935414,0.00018584755731432256,1.0553078411135175e-09,5.2091664315412345e-12,1.1102230246251565e-16,1.1102230246251565e-15,2.220446049250313e-16,2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0 days 16:30:00
33,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,4.015487942155005e-11,1.1102230246251565e-15,1.1102230246251565e-16,5.551115123125783e-16,1.3784529073745944e-12,5.288769422406858e-12,2.8931301798706954e-12,1.2120164486484342e-06,2.8989235461462926e-05,1.4722395790589538e-05,0.10468175029372451,0.411340394231551,0.4597054921765653,0.858653494161622,0.800474370163436,0.20521577921416867,0.500000000003171,0.4451864665348899,0.05908777471369264,0.011396530768356894,5.872584623034527e-06,4.8302473132366686e-12,1.2434497875801753e-14,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0 days 17:00:00
34,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,9.937173306440172e-11,3.3306690738754696e-15,1.1102230246251565e-16,1.7763568394002505e-15,3.643640944517301e-12,1.3624767980502384e-11,7.5405237609516e-12,2.3624192203586247e-06,5.1565597245950556e-05,2.6732914050642265e-05,0.1318925697267993,0.4656274581924058,0.514620608315266,0.8872663638733406,0.8367398082930882,0.2465761321274076,0.5548135334651101,0.500000000003171,0.07712895255598173,0.016215097769578635,1.095466538436618e-05,1.2465362075886333e-11,3.574918139293004e-14,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0 days 17:30:00
35,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,6.584732759051803e-13,1.1102230246251565e-16,3.9339762414325463e-07,9.68894964259448e-11,2.609024107869118e-14,5.7617022264366824e-11,2.843296498244996e-08,8.154717456854144e-08,5.087774368472964e-08,0.0008095691139542449,0.006971200692075352,0.0044534595407884625,0.620644075984958,0.9096151957650447,0.9280343556834862,0.9958138140800461,0.9919298277990712,0.7701568219181529,0.9409122252863599,0.9228710474440183,0.500000000003171,0.23747062533341234,0.002399678590893406,7.59709224418259e-08,6.72660038780748e-10,4.773959005888173e-15,3.3084646133829665e-13,6.783462680459706e-14,8.482103908136196e-14,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0 days 18:00:00
36,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,8.927825145832458e-11,3.3306690738754696e-16,1.1975128657359946e-05,7.916697075671664e-09,4.788169860603375e-12,4.974862855000595e-09,1.212627391389276e-06,3.048059813104409e-06,2.0184515261423286e-06,0.007382509185396624,0.04054929434504262,0.02863660952565883,0.8465220864256852,0.9799544777333461,0.9852119193148213,0.9995973977160939,0.9990959724532578,0.9270004279706459,0.9886034692316431,0.9837849022304214,0.7625293746665914,0.500000000003171,0.017609588088872363,2.8653056907135266e-06,4.448487178621008e-08,1.0178524689763435e-12,4.7919890278080857e-11,1.1405543176579158e-11,1.3962164757685969e-11,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0 days 18:30:00
37,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,1.5543122344752192e-15,9.59407352296715e-06,1.2698840867741978e-09,0.01704332488020932,0.0001945610671282294,1.2486795537558493e-06,0.00014353830916902233,0.004539835278113191,0.0078096596634802395,0.006137053804889936,0.3698317181804013,0.641141157615287,0.5810682353990374,0.9991179485234306,0.9999839655543669,0.9999907026724221,0.9999999756516903,0.9999999130018987,0.9998141524426857,0.999994127415377,0.9999890453346156,0.9976003214091044,0.9823904119111276,0.500000000003171,0.0075335996906618075,0.0005916522507941613,4.1592905830611926e-07,6.246088236738778e-06,2.2989364344416785e-06,2.648633168234049e-06,1.3909984275528586e-12,1.1102230246251565e-15,1.1102230246251565e-16,1.814992600657206e-12,0 days 19:00:00
38,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,8.844467269675249e-09,2.3831433271226388e-08,0.032607289454355204,0.00020840019643941776,0.6223843598046879,0.13203997295166836,0.011359018762802209,0.11581769474257797,0.4292420771702312,0.5052140677214997,0.47073837791808426,0.982069368120312,0.9973825964156825,0.995797580513761,0.9999999862909515,0.9999999999776488,0.9999999999902952,0.9999999999999984,0.9999999999999902,0.9999999989446922,0.9999999999951698,0.9999999999875346,0.9999999240290776,0.9999971346943093,0.9924664003093382,0.500000000003171,0.20832368940597557,0.006251483417722858,0.02628130248077798,0.015694753394976724,0.016902098405840116,2.567239170359059e-06,1.8380549637875276e-08,9.244827126053679e-13,3.0663540986353155e-06,0 days 19:30:00
39,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,7.12673772440553e-07,1.675800077483025e-06,0.15113774539761937,0.0032925721225547377,0.8694922856717742,0.3803528286210116,0.07133095407905454,0.3505213441963664,0.7369430387550013,0.7954054090776987,0.7699974537322021,0.9981965662629709,0.999843498998837,0.9997170498033336,0.9999999999047486,0.9999999999999314,0.999999999999973,1.0,1.0,0.9999999999947908,0.9999999999999876,0.9999999999999643,0.99999999932734,0.9999999555151282,0.9994083477492058,0.7916763105941201,0.500000000003171,0.04595155674899987,0.1300227417333374,0.09013919530878178,0.0950646825522542,8.938759895515958e-05,1.3399476241904296e-06,2.2741764027500722e-10,0.00010371076413462355,0 days 20:00:00
40,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.2315482794965646e-14,0.0008548011511578801,0.0015229902884618118,0.7434123575343127,0.15108654341526262,0.9975177135568737,0.9163457616968087,0.5868715441242016,0.9034644935246116,0.9898116780140723,0.9939752216517326,0.9923292812859946,0.9999978425009197,0.9999999385233834,0.9999998568560775,0.9999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999952,0.9999999999989821,0.9999995840709417,0.9937485165822771,0.9540484432510001,0.500000000003171,0.7119813073993302,0.635163837483724,0.6462680536804526,0.019599211940569794,0.0013105079360764549,2.688373674564204e-06,0.021452701972186516,0 days 20:30:00
41,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,0.00010969572181529497,0.00021405804846919008,0.5377313929433307,0.05581074819872278,0.9877824129792598,0.7943862467901994,0.3670493742312164,0.771070578188682,0.9608135584334919,0.974505131584037,0.9689155261284166,0.9999728892214003,0.999998878325068,0.9999976001308091,0.9999999999999666,1.0,1.0,1.0,1.0,0.9999999999999989,1.0,1.0,0.9999999999996692,0.9999999999520801,0.9999937539117633,0.973718697519222,0.8699772582665404,0.2880186926006698,0.500000000003171,0.41542106501447784,0.4270386212444903,0.004380845237069497,0.0001798154139107666,1.6242521660991827e-07,0.0048866408171550635,0 days 21:00:00
42,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.4432899320127035e-15,0.0002488323821645544,0.00046890543221933534,0.6210887618323853,0.08420428411721315,0.9931266147148398,0.8497479896166058,0.4498434259629359,0.8304627616880385,0.9757984241532651,0.9848126061309976,0.9811772013784373,0.9999893203402558,0.9999996166963351,0.9999991530190152,0.9999999999999936,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999322,0.9999999999885945,0.9999977010635656,0.984305246605009,0.9098608046912182,0.36483616251627604,0.5845789349855222,0.500000000003171,0.5118480266238771,0.008028386235533702,0.00039754920277002004,4.917273922488974e-07,0.008890299447697259,0 days 21:30:00
43,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.2212453270876722e-15,0.0002226206468156633,0.0004215483835531275,0.6097389096796457,0.07970818559355197,0.9925358562080807,0.8427082200475493,0.43811114243889104,0.8228531750713151,0.9740589802946404,0.9836386165064631,0.9797685768195082,0.9999878116393632,0.9999995538035631,0.9999990184630111,0.9999999999999919,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.9999999999999152,0.9999999999860378,0.9999973513668318,0.9830979015941599,0.9049353174478288,0.3537319463195474,0.5729613787553098,0.4881519733761229,0.500000000003171,0.007398253020117873,0.0003569412662423055,4.2264785937717875e-07,0.008200784062771693,0 days 22:00:00
44,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.049151459626586e-08,0.14128130421700946,0.18377312011412328,0.9966954147427532,0.8485795384438432,0.9999994443127441,0.9997121290336757,0.9887429382226578,0.9996151294714386,0.9999940929013242,0.9999975877822551,0.9999963685511615,0.9999999999859646,0.9999999999999005,0.9999999999996825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999998609,0.9999974327608296,0.9999106124010448,0.98040078805943,0.9956191547629305,0.9919716137644735,0.9926017469798889,0.500000000003171,0.17181004417027634,0.006424534127957071,0.5149454623356791,0 days 22:30:00
45,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.8123027576709703e-06,0.44925391678125814,0.5183282862803189,0.999875241886221,0.975999277446185,0.9999999970093559,0.9999943200063683,0.9993777236489977,0.9999918444776578,0.999999950227486,0.9999999829344908,0.9999999721959761,0.9999999999999855,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999989,0.9999999816194504,0.9999986600523758,0.998689492063926,0.9998201845860892,0.9996024507972296,0.9996430587337577,0.8281899558297272,0.500000000003171,0.061662477735983545,0.8375669569871539,0 days 23:00:00
46,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.001352056674550739,0.9212347226584342,0.9437348898075386,0.9999999020011596,0.9997826696992128,0.9999999999999059,0.9999999984819161,0.9999990739490291,0.9999999975470115,0.9999999999967288,0.9999999999991583,0.9999999999984387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999990755,0.9999999997725824,0.9999973116263254,0.9999998375747834,0.9999995082726078,0.9999995773521406,0.9935754658720489,0.9383375222639603,0.500000000003171,0.994221532582764,0 days 23:30:00
47,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.6567452076898803e-08,0.13305811639030585,0.17398092927921127,0.996301869334139,0.8396181183960477,0.9999993287780389,0.9996695791850885,0.9875874355774882,0.9995594743919578,0.9999929895144268,0.9999971174510954,0.9999956739694368,0.9999999999819078,0.9999999999998684,0.9999999999995826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999998185,0.9999969336459014,0.9998962892358654,0.9785472980278133,0.9951133591828448,0.9911097005523027,0.9917992159372283,0.48505453766432094,0.16243304301284844,0.005778467417235977,0.500000000003171,1 days 00:00:00
