,0 days 00:30:00,0 days 01:00:00,0 days 01:30:00,0 days 02:00:00,0 days 02:30:00,0 days 03:00:00,0 days 03:30:00,0 days 04:00:00,0 days 04:30:00,0 days 05:00:00,0 days 05:30:00,0 days 06:00:00,0 days 06:30:00,0 days 07:00:00,0 days 07:30:00,0 days 08:00:00,0 days 08:30:00,0 days 09:00:00,0 days 09:30:00,0 days 10:00:00,0 days 10:30:00,0 days 11:00:00,0 days 11:30:00,0 days 12:00:00,0 days 12:30:00,0 days 13:00:00,0 days 13:30:00,0 days 14:00:00,0 days 14:30:00,0 days 15:00:00,0 days 15:30:00,0 days 16:00:00,0 days 16:30:00,0 days 17:00:00,0 days 17:30:00,0 days 18:00:00,0 days 18:30:00,0 days 19:00:00,0 days 19:30:00,0 days 20:00:00,0 days 20:30:00,0 days 21:00:00,0 days 21:30:00,0 days 22:00:00,0 days 22:30:00,0 days 23:00:00,0 days 23:30:00,1 days 00:00:00,ahead_time
30,17.740886658764836,12.059757263831605,6.857904748270446,5.03826735123022,3.4779867430103892,2.5678114331305926,2.220294532693093,2.0591764819417233,2.108627666466686,1.8781184492442493,1.7034512590709114,1.539949465023982,1.3936630938205838,1.2843609979692296,1.2802434532386509,1.197346224207199,1.2352888527269268,1.1505203298717708,1.1813438751376812,1.2070109963693314,1.1830801936375779,1.1610023509659382,1.156897624687257,1.1587507926911251,1.113096427278133,1.0988952353820307,1.102090464094679,1.0440574366090087,1.0243204842314888,1.0219928725549408,1.0,1.0042838465960573,1.035739738559323,1.0200810215055376,1.0226864329495833,1.0500096561080736,1.0639857297938717,1.106272034940389,1.1571774989004227,1.1747040840135337,1.211924305780633,1.1994469953451927,1.2041983961338019,1.2035366141206438,1.259070653850755,1.281332830730321,1.3184014605066467,1.2581978093075712,0 days 15:30:00
31,17.66521160217423,12.008315482427824,6.8286518512816725,5.016776251362639,3.4631511348099018,2.5568582446426786,2.2108237030980935,2.050392913239761,2.0996331601008187,1.8701071968945702,1.6961850624647883,1.5333806973432083,1.387718321413112,1.278882461688966,1.2747824806482124,1.1922388558429091,1.2300196372906356,1.1456127008030357,1.1763047659700545,1.2018624022087003,1.1780336780757124,1.1560500100654472,1.1519627927985425,1.1538080559780202,1.1083484326178177,1.0942078169500102,1.0973894161796285,1.039603932840064,1.0199511698842356,1.017633486806451,0.9957344264666039,1.0,1.0313217145430378,1.0157297908982839,1.0183240887682303,1.0455307627091686,1.0594472204249519,1.101553150227411,1.1522414731876716,1.169693297363193,1.2067547535374157,1.1943306659871369,1.1990617993262955,1.1984028401929778,1.2536999953930135,1.2758672113200862,1.3127777221303187,1.252830874032412,0 days 16:00:00
32,17.128711005567652,11.643617421309235,6.621262555600644,4.864414450524289,3.3579736429232163,2.4792052844301664,2.143679970975569,1.9881215379511887,2.035866335880587,1.8133111816841603,1.6446711424245934,1.4868112207087822,1.3455726780929729,1.2400422134577265,1.2360667507258374,1.1560300137490764,1.192663375497371,1.1108199164706218,1.1405798495101562,1.1653612885880391,1.1422562537604284,1.1209402398529682,1.1169771532532493,1.1187663749417458,1.0746873812396254,1.0609762225697306,1.0640611951682453,1.0080306835202204,0.9889747840092358,0.9867274900319036,0.9654935142210188,0.9696295403254299,1.0,0.9848816102435481,0.9873971180946515,1.0137775128417874,1.0272713213397004,1.0680984746990339,1.1172473699908583,1.1341691742440094,1.170105056958012,1.158058294657672,1.1626457413025388,1.1620067950610067,1.2156245502389214,1.2371185376285834,1.272908059258686,1.214781824493554,0 days 16:30:00
33,17.391644668166713,11.822352352004952,6.72290200845896,4.939085469695575,3.4095200966264705,2.5172622360337216,2.1765864533154047,2.0186401261564346,2.0671178288902605,1.8411463497990916,1.6699176076786408,1.5096344629088094,1.3662278431213988,1.2590774368820639,1.2550409489524073,1.1737756109216066,1.2109713117726315,1.1278715176699572,1.1580882794918934,1.1832501251595722,1.159790417325351,1.138147192712609,1.1341232708944942,1.1359399579662064,1.0911843312556821,1.0772626999374728,1.0803950282969716,1.0235044222939118,1.0041560058824486,1.0018742148996964,0.9803142877063824,0.9845138037308397,1.0153504640549773,1.0,1.0025541220639518,1.0293394681124097,1.0430404128326347,1.0844942819420775,1.134397635584421,1.1515791973855054,1.1880667125753932,1.1758350268833833,1.180492892963076,1.1798441386002303,1.234284951201712,1.2561088812721972,1.2924477886676276,1.2334292892250822,0 days 17:00:00
34,17.347337450832725,11.792233548116435,6.70577464149124,4.926502580755951,3.400833951594866,2.510849220640029,2.171041348704926,2.01349740800095,2.0618516082051492,1.8364558174762031,1.6656633002922498,1.5057884952893463,1.3627472203782418,1.2558697921365176,1.2518435876246385,1.1707852823996798,1.2078862229199283,1.124998135111165,1.1551379162530844,1.1802356592216914,1.1568357176944204,1.1352476316884645,1.1312339612745115,1.133046020126728,1.0884044135285862,1.0745182491691512,1.0776425975614856,1.020896926927825,1.001597802835022,0.9993218249775329,0.9778168241812379,0.9820056414550743,1.0127637418363828,0.9974523848560978,1.0,1.0267171072952301,1.0403831472812002,1.0817314078859266,1.1315076269887991,1.1486454167828435,1.18503997582647,1.1728394517621645,1.1774854513916944,1.1768383498052881,1.23114046816814,1.252908799263878,1.289155129108515,1.2302869860889198,0 days 17:30:00
35,16.895927152253574,11.485377485509847,6.531277791948789,4.798305731687147,3.3123378654456994,2.44551220857182,2.114546775619906,1.961102424118831,2.008198357225062,1.7886677882616935,1.6223196131213309,1.4666050507877242,1.327285978479744,1.2231897016355011,1.2192682665261891,1.1403192506297872,1.1764547550025417,1.0957235709014777,1.1250790583359074,1.1495237108991865,1.1267326797952872,1.105706356329394,1.1017971291572408,1.103562034835096,1.060082086677083,1.0465572663923441,1.0496003133720182,0.9943312716559892,0.9755343470156234,0.9733175943762472,0.9523721940868263,0.9564520104686448,0.9864097273146583,0.9714968005975599,0.9739781220110246,1.0,1.0133104239608626,1.0535827251730765,1.1020636735757017,1.1187555058947245,1.1542030101634553,1.1423199666477526,1.1468450686417861,1.1462148058539077,1.1991038811181784,1.22030575935812,1.2556088916299915,1.1982726082454898,0 days 18:00:00
36,16.673989285741474,11.334510347397206,6.445485645375191,4.735277184785453,3.2688283739333492,2.4133889780909565,2.08677096930918,1.9353421989415704,1.9818194994731697,1.7651725926889088,1.6010094979384026,1.4473403372828315,1.3098513023201743,1.2071223908407605,1.2032524660708328,1.125340491586446,1.1610013350143729,1.0813306021450717,1.110300488115142,1.1344240458969017,1.1119323882913152,1.0911822578587231,1.087324380667573,1.0890661032790474,1.0461572896224611,1.0328101257475721,1.0358132005287228,0.9812701499401465,0.9627201338780481,0.960532499578668,0.9398622293493845,0.9438884549613457,0.9734526597081139,0.9587356229891919,0.9611843507973651,0.9868644162281145,1.0,1.039743301025954,1.0875874238694963,1.1040599992267863,1.139041879833691,1.1273149270315537,1.1317805891692683,1.1311586052510383,1.1833529516365577,1.204276330828757,1.2391157358492615,1.1825325980183254,0 days 18:30:00
37,16.036640264273515,10.901258355031493,6.199112453059506,4.554275252471427,3.1438801968792416,2.3211392424549158,2.0070059285307096,1.8613653937773824,1.9060661391303346,1.697700375609197,1.539812275163135,1.3920169871300792,1.259783353283156,1.1609811668415146,1.1572591666457845,1.0823253109455284,1.11662304904371,1.039997661997997,1.06786019878134,1.091061654138596,1.069429720964905,1.0494727465731322,1.0457623334477548,1.047437480197684,1.0061688193520248,0.9933318394342711,0.9962201242428267,0.9437619352506432,0.9259209777337307,0.9238169638899084,0.9039367971132748,0.9078091236846395,0.9362432619162551,0.9220887713757532,0.9244438986516461,0.9491423654803431,0.9617758527641026,1.0,1.046015322047598,1.0618582472590767,1.0955029753110745,1.0842242752794746,1.0885192412901312,1.0879210321767703,1.1381202941811681,1.1582438950464522,1.191751593519842,1.1373312978804246,0 days 19:00:00
38,15.331171471639092,10.421700452429356,5.926406929608456,4.353927859829369,3.0055775767462247,2.2190298684260514,1.9187156117387947,1.7794819583844321,1.822216270598377,1.6230167377337372,1.4720743020751534,1.3307806853203403,1.2043641490997494,1.1099083754995753,1.1063501100351227,1.034712674023601,1.0675016182916859,0.9942470631904115,1.0208838974662244,1.0430646962253083,1.0223843747063597,1.00330532875825,0.9997581406366512,1.0013595959065895,0.9619063871668984,0.9496341195937762,0.95239534569408,0.902244848003955,0.8851887331069108,0.8831772770608334,0.8641716598795116,0.8678736387030956,0.8950569290739816,0.8815251095660283,0.8837766322982982,0.9073885874084291,0.9194663142040836,0.956008940712721,1.0,1.0151459781492165,1.0473106389747744,1.036528100904948,1.0406341268111932,1.0400622335504042,1.0880531768437889,1.1072915191903347,1.1393251785136012,1.0872988893260889,0 days 19:30:00
39,15.102430390937883,10.266208680085484,5.8379849373124655,4.288967255494938,2.9607343588415755,2.1859219424498137,1.890088374518253,1.7529320872932284,1.7950288035624065,1.5988013277585675,1.4501109532630911,1.3109254372918655,1.186395035811017,1.0933485423674008,1.089843366224222,1.0192747607689467,1.0515744939835376,0.979412896855576,1.0056523095599208,1.0275021707981273,1.0071303996794037,0.9883360130997573,0.9848417490254753,0.9864193105825411,0.9475547437232791,0.9354655783842245,0.9381856069906895,0.8887833547337699,0.8719817170735977,0.8700002719520353,0.8512782185819652,0.8549249638809353,0.8817026795553308,0.8683727547965053,0.8705906848092656,0.8938503495455428,0.9057478766555592,0.9417452871710998,0.9850799998470858,1.0,1.0316847640811222,1.0210631014809464,1.0251078654800425,1.0245445048667918,1.0718194232789007,1.0907707295546945,1.1223264466759593,1.0710763897310802,0 days 20:00:00
40,14.638609502379321,9.950916246426456,5.658690658780942,4.157245899928491,2.8698052563358107,2.1187886247372485,1.8320406003103813,1.6990966119912516,1.7399004677181238,1.5496994657884204,1.4055756213039003,1.2706647252462349,1.1499588606096054,1.0597699805533136,1.056372454230144,0.9879711286390581,1.0192788830414983,0.9493334892154751,0.9747670456833901,0.9959458611500189,0.976199741183938,0.9579825616403537,0.9545956122581998,0.9561247242621664,0.9184537532326804,0.9067358663742641,0.9093723583543387,0.8614873318647597,0.8452017005894575,0.8432811089605532,0.8251340411527377,0.828668788806221,0.8546241160599343,0.8417035755780771,0.843853389251768,0.8663987107938512,0.8779308449536622,0.9128227148046258,0.9548265459987235,0.9692883280007121,1.0,0.9897045464176879,0.9936250889515292,0.99307903008465,1.0389020567086933,1.0572713366821866,1.087857924969521,1.038181842963478,0 days 20:30:00
41,14.790888407419063,10.054431175894429,5.717555485890219,4.200491868988542,2.899658556407862,2.1408294348109926,1.8510984989829478,1.7167715538351958,1.7579998738167142,1.5658202959637573,1.420197195609023,1.2838828818615655,1.1619213681213958,1.0707942934982293,1.0673614242288425,0.9982485502517857,1.0298819852155443,0.9592089807525499,0.9849071111289069,1.0063062403369996,0.9863547103197298,0.9679480256080923,0.9645258433069065,0.9660708619788944,0.9280080166925521,0.9161682338999699,0.9188321521264929,0.8704489991310838,0.8539939557201494,0.8520533850358416,0.833717541400991,0.837289059452795,0.863514388362984,0.8504594412794082,0.8526316185028759,0.8754114689377231,0.8870635667294858,0.9223184010911722,0.9647591793478084,0.9793714007974663,1.0104025525795322,1.0,1.00396132618369,1.0034095869107365,1.0497092899785896,1.0682696573528554,1.0991744242330772,1.0489815841720211,0 days 21:00:00
42,14.732528058269892,10.01475944707338,5.694995750109308,4.183918005044747,2.8882173852554613,2.132382372684439,1.8437946270494698,1.7099976951911855,1.7510633407556793,1.5596420450933455,1.4145935292224359,1.2788170703167703,1.1573367796328886,1.0665692647430838,1.0631499405322238,0.9943097649452097,1.0258183839913289,0.955424233718987,0.9810209670852433,1.0023356618349266,0.9824628544897368,0.9641287969602443,0.9607201175500578,0.9622590400480596,0.9243463791779156,0.912553312568878,0.9152067197839239,0.867014472001506,0.8506243551894531,0.848691441407122,0.8304279454370633,0.8339853713643948,0.8601072230993397,0.8471037868681844,0.8492673933406815,0.871957361410905,0.8835634835670793,0.9186792130700263,0.9609525329178776,0.9755070989838861,1.0064158112746504,0.9960543040051674,1.0,0.9994504377224861,1.0455674562373825,1.064054590044437,1.0948374161097583,1.0448426217367004,0 days 21:30:00
43,14.740628951888679,10.020266207391611,5.69812722588513,4.186218592868815,2.889805513354953,2.133554893971171,1.8448084641906275,1.7109379621543521,1.7520261882579624,1.5604996368278201,1.4153713639327266,1.2795202463774946,1.1579731579988986,1.0671557332783261,1.0637345289025977,0.9948565005494513,1.0263824450654395,0.9559495875515104,0.9815603956517952,1.0028868105946458,0.9830030758989311,0.9646589371227536,0.9612483834008962,0.9627881520976899,0.924854644402663,0.9130550932053956,0.9157099594347731,0.8674912124479424,0.8510920832931218,0.8491581066701932,0.8308845682527435,0.8344439502821697,0.8605801654950725,0.8475695791364461,0.8497343752992529,0.8724368197765684,0.8840493237268613,0.9191843621215291,0.9614809265656673,0.9760434956703194,1.0069692035635471,0.996601998869441,1.0005498644622801,1.0,1.046142376624484,1.0646396758494285,1.0954394282968516,1.045417143563069,0 days 22:00:00
44,14.090461567431442,9.578300651316045,5.446798976130655,4.001576349842743,2.7623443786679314,2.0394498317288,1.7634391889784111,1.6354733355462747,1.6747492763949638,1.4916704185743603,1.352943342663939,1.2230842330525171,1.1068982424125207,1.0200865170204123,1.0168162122777946,0.9509761986312864,0.9811116230442719,0.9137853593466001,0.9382665472542361,0.9586523144493888,0.9396455949626281,0.9221105641809031,0.9188504403219862,0.9203222941835628,0.8840619260514311,0.8727828196306204,0.8753205872315696,0.8292286325758228,0.8135528225510588,0.8117041481582206,0.794236603753403,0.7976389915248562,0.8226224123257941,0.8101856860738602,0.8122549992105592,0.8339561031755549,0.8450564124735706,0.8786417438584204,0.919072726666529,0.9329929821021611,0.9625546446294106,0.9526447079651896,0.9564184443906057,0.9558928328920501,1.0,1.017681435756984,1.0471226983763253,0.999306754914417,0 days 22:30:00
45,13.845650586080017,9.411885011139463,5.352165014270061,3.932052024577065,2.714350760081627,2.004015952410286,1.7328007832497292,1.6070582385437318,1.645651789991857,1.4657537871512887,1.3294369879682204,1.201834080959478,1.0876667329488763,1.0023632948179302,0.9991498091163017,0.934453715296398,0.96406555978344,0.8979090383690621,0.9219648843808607,0.9419964644793903,0.9233199721911892,0.9060895991435745,0.9028861174405877,0.9043323989682465,0.8687020269696061,0.8576188863869926,0.8601125622189207,0.8148214199849445,0.7994179651571537,0.7976014100664507,0.7804373508716156,0.783780624760583,0.8083299777536977,0.7961093300981933,0.7981426905035149,0.8194667544026011,0.8303742043255318,0.8633760162922286,0.9031045417300878,0.91678294338559,0.9458309946603591,0.9360932355581213,0.9398014062025127,0.9392849268013093,0.9826257656514761,1.0,1.0289297432230764,0.981944565168471,0 days 23:00:00
46,13.456361503079052,9.147257208890817,5.201681698406972,3.8214970948940477,2.6380331387632405,1.947670349321224,1.6840807593157998,1.5618736353268337,1.5993820771833522,1.424542148582352,1.2920580794990129,1.168042899794875,1.057085520282278,0.9741805030128413,0.9710573687825466,0.9081802926303438,0.9369595602937358,0.8726631184325592,0.896042601988399,0.915510967278124,0.897359589682898,0.8806136717413663,0.87750026023384,0.8789058776116878,0.8442773014301598,0.8335057782473465,0.8359293410302794,0.7919116201583919,0.7769412541744714,0.7751757739726719,0.7584943053807839,0.7617435786290183,0.7856026935538284,0.7737256458389632,0.7757018355824458,0.796426344752809,0.8070271170550691,0.8391010387042966,0.877712543230749,0.8910063582318152,0.91923768448717,0.9097737155754203,0.9133776260161621,0.9128756681277784,0.9549979210178577,0.9718836554063884,1.0,0.9543358734023701,0 days 23:30:00
47,14.100236487081668,9.584945367587707,5.450577562239267,4.004352347428541,2.764260688805716,2.040864651118528,1.7646625326068532,1.63660790593409,1.6759110935244237,1.4927052291386849,1.3538819146477281,1.2239327183946285,1.1076661265111913,1.0207941775674025,1.0175216041293318,0.9516359155530077,0.9817922456936625,0.9144192760158605,0.938917447160248,0.9593173564922916,0.9402974515499013,0.9227502562612766,0.9194878707696504,0.9209607456945303,0.8846752228019756,0.8733882917716969,0.8759278198880324,0.8298038900445939,0.8141172053027235,0.8122672484363791,0.7947875863417168,0.7981923344380554,0.823193086887765,0.810747732955379,0.8128184816284192,0.8345346402136318,0.8456426500849012,0.879251280487611,0.9197103113200115,0.9336402235988736,0.96322239382025,0.9533055823752301,0.9570819367397508,0.9565559606108287,1.0006937260077287,1.0183874278365512,1.0478491146254718,1.0,1 days 00:00:00
